ID	Labels
1706	[0.9999284744262695, 0.9898103475570679, 0.9257545471191406, 0.6544759273529053, 0.38220882415771484, 0.13547329604625702, 0.010804690420627594, 0.005084130447357893, 0.0013825311325490475, 0.0011482399422675371, 0.0028272555209696293, 0.0007159357774071395, 0.0010704491287469864, 0.0005274140858091414, 0.0006836237735114992, 0.0002726515813264996, 0.00025229662423953414, 0.00017210397345479578, 0.0002906220906879753, 7.909350097179413e-05, 0.00015446495672222227, 8.829005916292469e-05, 7.285907486220822e-05, 0.00019152258755639195, 0.00010656104132067412, 0.00048584348405711353, 0.0003783112042583525, 0.00021105170890223235, 2.1622767235385254e-05, 1.3434264474199153e-05, 2.1477375412359834e-05, 1.3649445463670418e-05, 2.1331983589334413e-05, 2.1215668311924674e-05, 5.792435786133865e-06, 8.153609996952582e-06, 6.350743205985054e-06, 1.4091438060859218e-05, 6.699684945488116e-06, 9.49122022575466e-06, 3.1214794338059924e-05, 0.00011675596761051565, 7.20216121408157e-05, 3.338792885188013e-05, 7.71161649026908e-06, 2.3437264644599054e-06]
2257	[0.9999231100082397, 0.9988048672676086, 0.9970467686653137, 0.9774294495582581, 0.7162519097328186, 0.6836243271827698, 0.28871625661849976, 0.024865664541721344, 0.002589365467429161, 0.0040020570158958435, 0.0018634076695889235, 0.004332876298576593, 0.0032107338774949312, 0.007845401763916016, 0.007052251137793064, 0.010641043074429035, 0.0010042298818007112, 0.0003868175845127553, 0.0007867299136705697, 0.00045984264579601586, 0.0010603363625705242, 0.00059324293397367, 0.001642901566810906, 0.002220428315922618, 0.0002929659967776388, 0.0014263755874708295, 0.0038360641337931156, 0.0009826337918639183, 0.0022941387724131346, 0.0010942936642095447, 0.0006757914088666439, 0.0005836954223923385, 0.0016059139743447304, 0.01855652965605259, 0.01882004737854004, 0.00299345632083714, 0.004925915040075779, 0.0032503907568752766, 0.0009025563485920429, 0.00024308820138685405, 0.000654099159874022, 0.0005296571180224419, 0.00022108327539172024, 7.808739610482007e-05, 2.457816844980698e-05, 7.618751260451972e-05, 1.5908472050796263e-05, 5.014235284761526e-06, 4.629449904314242e-06, 3.31877436110517e-06, 7.130554877221584e-06, 6.4451560319866985e-06, 5.892026820220053e-06, 8.477304618281778e-07, 3.6073632969646496e-08, 8.417181618369796e-08]
1348	[1.0, 0.9965435862541199, 0.9822497367858887, 0.9534551501274109, 0.7785028219223022, 0.40033844113349915, 0.17604351043701172, 0.04248123988509178, 0.06546364724636078, 0.09919551759958267, 0.07757618278265, 0.01247110590338707, 0.00534158106893301, 0.002587436232715845, 0.0010691063944250345, 0.0023971577174961567, 0.0013536172918975353, 0.0007157051586546004, 0.003578431438654661, 0.002912786789238453, 0.0026090689934790134, 0.002658033976331353, 0.0011096869129687548, 0.0011215807171538472, 0.0010633479105308652, 0.0012065101182088256, 0.0003568987303879112, 0.0002868897281587124, 0.000268907577265054, 7.699224079260603e-05, 0.0003251071320846677, 9.042290184879676e-05, 0.00013052645954303443, 9.253671305486932e-05, 0.00026183013687841594, 0.0009791604243218899, 0.0004936488694511354, 0.0005280233453959227, 0.0007655652589164674, 0.001229002489708364, 0.0008374937460757792, 0.0002940849226433784, 0.00019743834855034947, 0.0007419266427556673, 0.0003283887344878167, 0.0007161526591517031, 0.0020049188751727343, 0.00037664728006348014, 0.0011910009197890759, 0.00046092300908640027, 0.00024785188725218177, 6.037614366505295e-05, 0.0002360463549848646, 0.0005718717002309859, 0.00046205942635424435, 0.0005014505586586893, 0.0002063293068204075, 0.00012717026402242482, 1.5020434148027562e-05, 1.3778054380964022e-05, 4.945968157699099e-06, 4.345386514614802e-06, 5.680012691300362e-06, 1.2129398783145007e-06, 3.5328346825735935e-07]
1887	[0.9999697208404541, 0.9833779335021973, 0.9253270030021667, 0.5746433138847351, 0.29923152923583984, 0.05304008349776268, 0.008995624259114265, 0.0010510999709367752]
1711	[0.9984232187271118, 0.9935002326965332, 0.927765965461731, 0.07868033647537231, 0.0002778510097414255, 9.468732605455443e-05, 0.00018510852532926947, 0.00014046826981939375, 2.4393308194703422e-05]
3019	[0.9999959468841553, 0.9992852210998535, 0.998418390750885, 0.9655630588531494, 0.9820113778114319, 0.8716702461242676, 0.40678465366363525, 0.08625460416078568, 0.12945806980133057, 0.0372169055044651, 0.010932154953479767, 0.0034822778155406318, 0.010019540786743164, 0.0008605756447650492, 0.0013544060057029128, 0.0011235413840040565, 0.0005653779371641576, 0.00027534685796126723, 4.680203467917939e-05, 1.3819008017890155e-05, 1.959560177056119e-05, 5.670773134625051e-06, 6.199879408086417e-06, 6.660513008682756e-06, 5.353309461497702e-06, 3.2804582588141784e-06, 6.598264690182987e-07, 3.361380436217587e-07, 6.224778559271726e-08, 0.0]
1945	[0.9998675584793091, 0.9933755397796631, 0.980777382850647, 0.9656907916069031, 0.849495530128479, 0.2104237973690033, 0.04602552205324173, 0.05620420475800832, 0.006515136454254389, 0.0027069621719419956, 0.0026428985875099897, 0.0020863583777099848, 0.0005181177984923124, 0.00019637907098513097, 0.00020282108744140714, 0.00030575451091863215, 1.5978159353835508e-05, 8.16191386547871e-05, 0.00013859421596862376, 3.7105102819623426e-05, 4.218137291900348e-06, 3.1424517601408297e-06, 1.600233190401923e-05, 3.497186116874218e-05, 2.1199462935328484e-05, 1.9749100829358213e-05, 2.8926670590105157e-05, 9.571183181833476e-05, 8.859296940499917e-06, 2.7025085728382692e-05, 4.7547713620588183e-05, 3.6500787246041e-05, 9.909601067192852e-05, 0.00022317450202535838, 5.171750672161579e-05, 6.93514957674779e-05, 3.617445327108726e-05, 1.6781901649665087e-05, 2.5864796043606475e-05, 1.1723762327164877e-05, 2.9792860004818067e-05, 8.33958347357111e-06, 0.00010498206393094733, 0.00018414767691865563, 6.442025915021077e-05, 1.833499663916882e-05, 4.181878011877416e-06, 4.6049003685766365e-06, 6.151953584776493e-06, 1.3053261227469193e-06, 4.6049003685766365e-06, 3.0336746021930594e-06, 7.976992719704867e-07, 1.9338165202498203e-07]
2881	[1.0, 0.9999144673347473, 0.9932900667190552, 0.9858832359313965, 0.9486030340194702, 0.8361896872520447, 0.5447452068328857, 0.415384978055954, 0.13270629942417145, 0.0299022626131773, 0.006082804873585701, 0.0004316731938160956, 0.000742361240554601, 0.0005941402050666511, 0.0012487065978348255, 0.0002289985859533772, 5.187494389247149e-05, 3.479667429928668e-05, 0.0001352009567199275]
2149	[0.9999725818634033, 0.9995598793029785, 0.990765392780304, 0.941704511642456, 0.45166516304016113, 0.3179982006549835, 0.08380554616451263, 0.07634416222572327, 0.005274578928947449, 0.009366448037326336, 0.017058752477169037, 0.006186346523463726, 0.003937211353331804, 0.005452614277601242, 0.0017671631649136543, 0.0008551350911147892, 0.0019039182225242257, 0.0015543573535978794, 0.0029955205973237753, 0.0003246564883738756, 0.00022615162015426904, 0.00014194546383805573, 0.0003413343511056155, 0.00018000041018240154, 0.00016796842101030052, 0.00021749900770373642, 0.00018777119112201035, 2.3637850972590968e-05, 1.3470142221194692e-05, 1.1580220113197962e-05, 2.9070888558635488e-05, 6.098258018027991e-05, 3.713166734087281e-05, 1.1978720976912882e-05, 4.178348262939835e-06, 1.1481580486361054e-06, 3.2550872219871962e-06, 1.4973401448514778e-05, 1.2866472388850525e-05, 3.764064558708924e-06, 2.2016224647813942e-06, 5.444873067972367e-07, 4.971406042386661e-07, 5.089772798783088e-07, 7.516292157561111e-07, 3.0775370873925567e-07, 2.4857030211933306e-07, 6.27344093118154e-07, 9.564038009557407e-06, 7.042825018288568e-06, 7.753026238788152e-07, 1.82284884431283e-06, 2.047745738309459e-06, 7.693842718481392e-08]
3190	[0.998987078666687, 0.9954972863197327, 0.7321674823760986, 0.628422200679779, 0.0817047506570816, 0.018985699862241745, 0.010472807101905346, 0.0037004761397838593, 0.0007657519890926778, 0.0012392228236421943, 0.00035662128357216716, 0.00031277211382985115, 0.0008308846736326814, 0.0005500495317392051, 0.0004473384760785848, 0.001668762881308794, 0.0015522163594141603, 0.0011161024449393153, 0.001480707898736, 0.0014125447487458587, 0.0002008996088989079, 0.00020054992637597024, 0.00034720340045168996, 0.00042005220893770456, 7.769765215925872e-05, 0.0002688063832465559, 0.0002732705615926534, 0.00016609534213785082, 0.0008059062529355288, 0.001166607136838138, 0.002318836748600006, 5.763799708802253e-05, 5.2089832024648786e-05, 0.00022485230874735862, 0.0001083233073586598, 4.2042520362883806e-05, 5.1064118451904505e-05, 4.4921507651451975e-05, 0.00016284336743410677, 1.2013258431882909e-05, 1.6434697727163439e-06, 1.3870418342776247e-06, 2.902297637774609e-06, 5.769627932750154e-06, 2.540967443565023e-06, 2.8381905394780915e-06, 3.858074251184007e-06, 1.5152558034969843e-06, 2.331162818336452e-07]
3028	[0.9998477101325989, 0.9983877539634705, 0.9631741046905518, 0.6251934766769409, 0.48782530426979065, 0.18825480341911316, 0.10376723855733871, 0.098227858543396, 0.029888374730944633, 0.0456225611269474, 0.016765203326940536, 0.0029350193217396736, 0.006417096126824617, 0.0036398766096681356, 0.0008871202589944005, 0.0013048284454271197, 0.0002851793251466006, 0.0004199515872945388, 0.0005067414604127407, 0.0010384132619947195, 9.775473881745711e-05, 0.00023525212600361556, 0.0004887133254669607, 0.0005843201652169228, 0.0002841475943569094, 0.0002144425961887464, 0.0002580406435299665, 0.0001876417954917997, 0.0004649655020330101, 0.00034680546377785504, 0.00018085209497561058, 0.0015915764961391687, 0.0001219550977111794, 0.00048673435230739415, 0.000600200321059674, 0.00025136760086752474, 0.0003148641262669116, 0.00014720528270117939, 6.469116488005966e-05, 0.0006780445110052824, 0.00019894252181984484, 3.163966539432295e-05, 3.2062009267974645e-05, 0.0001339557347819209, 4.723625897895545e-05, 3.1953404686646536e-05, 0.00019793494720943272, 7.696330430917442e-05, 2.640258753672242e-05, 2.318070073670242e-05, 3.402892980375327e-05, 8.096954843495041e-06, 3.849371751130093e-06, 3.740768761417712e-06, 4.1027786323866167e-07, 3.427026967983693e-06, 6.866121111670509e-06, 2.534069153625751e-06, 6.0334983231769e-08]
1395	[0.9985554218292236, 0.9881492853164673, 0.7978093028068542, 0.4790053963661194, 0.07053205370903015, 0.0352463498711586, 0.006177705246955156, 0.008274869993329048, 0.0011368462583050132, 0.002284491201862693, 0.004615433048456907, 0.0006474991096183658, 0.0012481464073061943, 0.0008175617549568415, 0.0004872034478466958, 0.0002541253052186221, 3.1972009310266e-05, 1.8485072359908372e-05, 9.182352187053766e-06, 1.8559585441835225e-05, 2.9644896130776033e-05, 1.9201546820113435e-05, 3.996214582002722e-05, 3.468888462521136e-05, 6.15825192653574e-05, 8.345508831553161e-06, 4.111997259315103e-05, 5.228552618063986e-05, 0.00012126780347898602, 3.9136764826253057e-05, 6.042469249223359e-05, 2.4245537133538164e-05, 6.60303976474097e-06, 2.063449983324972e-06, 6.614503490709467e-06, 1.7482007024227642e-06, 2.0175955341983354e-06, 6.299253982433584e-06, 4.677152901422232e-06, 1.372194219584344e-05, 2.2422822439693846e-05, 2.264063004986383e-05, 2.3030392185319215e-05, 2.9346843803068623e-05, 4.032898141304031e-05, 2.4858838514774106e-05, 3.4849376788770314e-06, 1.2472408343455754e-05, 1.169288225355558e-06, 2.648094096002751e-06, 9.62943317972531e-07, 1.4902693123985955e-07, 1.4329513078337186e-06]
2194	[0.9999406337738037, 0.9990506172180176, 0.9641148249308268, 0.7962022423744202, 0.3876408636569977, 0.13159021735191345, 0.03443948179483414, 0.009819809347391129, 0.0025788869243115187, 0.000955091614741832, 0.00026893001631833613, 0.00014604500029236078, 5.6559376389486715e-05, 5.768765549873933e-05, 7.451473356923088e-05, 3.950178870582022e-05, 0.00013835330901201814, 0.00011703739437507465, 0.0004079384671058506, 0.0011988719925284386, 0.0007267431356012821, 0.0013381231110543013, 0.004624135792255402, 0.0016870514955371618, 0.0016145992558449507, 0.002030647825449705, 0.00012557831360027194, 0.0007605064893141389, 0.0009083834011107683, 0.0005058922106400132, 0.00014978165563661605, 5.56494778720662e-05, 0.00012600293848663568, 4.361453466117382e-05, 0.00011912409536307678, 0.00016982371744234115, 0.00016176806821022183, 9.102639160118997e-05, 3.134302096441388e-05, 9.532111289445311e-05, 0.00015493776299990714, 0.00015868654008954763, 5.2034141845069826e-05, 0.00017022406973410398, 3.194355304003693e-05, 3.1785835744813085e-05, 2.880136526073329e-05, 2.0066325305378996e-05, 2.7321260859025642e-05, 2.86072536255233e-05, 2.768522062979173e-05, 1.973876351257786e-05, 2.122493060596753e-05, 3.7463611079147086e-05, 2.857085746654775e-05, 7.502428343286738e-05, 4.201311094220728e-05, 3.422436930122785e-05, 1.0657960956450552e-05, 5.568587766902056e-06, 6.023537480359664e-06, 5.258008241071366e-05, 6.171143468236551e-06, 7.3034634624491446e-06, 8.128439503707341e-07]
2894	[0.999893307685852, 0.9641276001930237, 0.9723373055458069, 0.7928586006164551, 0.32244783639907837, 0.21390651166439056, 0.05036906152963638, 0.017648639157414436, 0.0019604258704930544, 0.0023186455946415663, 0.0028218203224241734, 0.0015452909283339977, 0.0009401144343428314, 0.0011923112906515598, 0.0030608640518039465, 0.006109008565545082, 0.0013748290948569775, 0.0004687911132350564, 0.0007445982191711664, 0.0010787741048261523, 0.0007045641541481018, 0.0003551366098690778, 0.002255517290905118, 0.001235756790265441, 0.0015484795439988375, 0.0023403801023960114, 0.0006124565261416137, 0.00042531051440164447, 6.774722714908421e-05, 0.00010793367982842028, 5.9447342209750786e-05, 7.496859325328842e-05, 1.7584503439138643e-05, 2.8832721000071615e-05, 6.049068815627834e-06, 2.298880644957535e-05, 2.7267702535027638e-05, 9.308063454227522e-06, 5.228458576311823e-06, 8.01853366283467e-06, 3.141764409519965e-06, 1.2016076652798802e-05, 0.00012684287503361702, 0.00011794512101914734, 0.0004556261992547661, 0.00021086163178551942, 0.00016075752500910312, 4.506908226176165e-05, 1.5755715139675885e-05, 5.099505870020948e-06, 4.642308795155259e-06, 7.326876129809534e-06, 4.220280516165076e-06, 4.220280516165076e-06, 1.9999441065010615e-05, 4.047952461405657e-05, 0.00025336924591101706, 0.00012970328680239618, 0.00018070616836970052, 0.00019667680317070335, 1.3364221558731515e-05, 1.6939737179200165e-05, 1.1898846423719078e-05, 1.154715664597461e-05, 1.2203644473629538e-05, 3.3762244129320607e-06, 4.067881491209846e-06, 1.6470817172375973e-06, 1.758450309807813e-07]
2181	[0.9999583959579468, 0.9986051917076111, 0.9787883758544922, 0.8991966247558594, 0.5578861832618713, 0.3379155695438385, 0.15189078450202942, 0.5407813787460327, 0.19373095035552979, 0.12405172735452652, 0.058073751628398895, 0.007955100387334824, 6.990222027525306e-05, 3.03464958051336e-06]
1886	[0.9997662901878357, 0.9996151924133301, 0.9995952844619751, 0.9964512586593628, 0.9936165809631348, 0.9815376400947571, 0.9022762179374695, 0.586810290813446, 0.2699161171913147, 0.724530816078186, 0.6042465567588806, 0.09782835096120834, 0.026291685178875923, 0.06884577125310898, 0.03314128890633583, 0.061380211263895035, 0.021527744829654694, 0.010051922872662544, 0.02668314427137375, 0.008048877120018005, 0.01209932565689087, 0.014917204156517982, 0.006490813102573156, 0.0038140451069921255, 0.0014205534243956208, 0.001308100763708353, 0.0015634370502084494, 7.28498853277415e-05, 0.00032767682569101453]
1888	[0.9999854564666748, 0.9992321729660034, 0.9945067763328552, 0.8979803323745728, 0.7808617949485779, 0.37781161069869995, 0.027229879051446915, 0.0030996345449239016, 0.00045010505709797144, 0.000553421676158905, 0.0004254352825228125, 7.130518497433513e-05, 0.00010650707554304972, 3.8677011616528034e-05, 5.324167796061374e-05, 8.262007759185508e-05, 9.39824094530195e-05, 0.00016877456801012158, 0.00022523044026456773, 0.0001571394532220438, 7.001832273090258e-05, 0.00010504823876544833, 3.541538171702996e-05, 3.702840695041232e-05, 7.459053449565545e-05, 6.025121820130153e-06, 2.5250952603528276e-05, 1.6610596503596753e-05, 2.6887699277722277e-05, 3.300770549685694e-05, 2.449188286846038e-05, 1.0674428267520852e-05, 1.7031643437803723e-05, 1.1220010492252186e-05, 6.796052730351221e-06, 1.479001366533339e-05, 8.966519999376033e-06, 7.4720996963151265e-06, 6.6893085204355884e-06, 6.025121820130153e-06, 3.593724159145495e-06, 1.9059785699937493e-05, 1.3378617040871177e-05, 8.39721724332776e-06, 1.4932339581719134e-05, 3.056741115869954e-05, 6.4876803662627935e-06, 3.676747610370512e-06, 2.535769817768596e-05, 3.3695610909489915e-05, 5.5151213018689305e-06, 2.8109327558922814e-06, 6.404657142411452e-07, 6.404657142411452e-07, 0.0]
1415	[0.9988938570022583, 0.9909875392913818, 0.9718999862670898, 0.3937482535839081, 0.08011853694915771, 0.004029094707220793, 0.002345198066905141, 0.0006608555559068918, 0.0019616265781223774, 0.0024698423221707344, 0.0004297382547520101, 0.00026509060990065336, 0.0005142053705640137, 0.00012564058124553412, 0.00012280221562832594, 1.7377673202645383e-06]
2249	[0.9979636073112488, 0.9473158121109009, 0.6567472219467163, 0.08041982352733612, 0.013321430422365665, 0.0008785351528786123, 0.0]
3012	[0.9993220567703247, 0.9993542432785034, 0.9944939017295837, 0.9459732174873352, 0.8678565621376038, 0.756605863571167, 0.21572205424308777, 0.14896701276302338, 0.35951656103134155, 0.3372001051902771, 0.130570650100708, 0.2744961082935333, 0.32945671677589417, 0.029490219429135323, 0.0640265941619873, 0.0946907252073288, 0.06401993334293365, 0.03488534316420555, 0.0070278337225317955, 0.005955486558377743, 0.0029460398945957422, 0.0028778607957065105, 0.005468168295919895, 0.005033315625041723, 0.005434384103864431, 0.001000037183985114, 0.0005910725449211895, 0.0020884983241558075, 0.0016148178838193417, 0.004230475518852472, 0.00054342788644135, 0.0012400076957419515, 0.000523627910297364, 0.0008063716813921928, 0.0005737668834626675, 0.0004915540921501815, 0.0005406434647738934, 0.0010440516052767634, 0.0013690069317817688, 0.0006660987855866551, 0.0010220042895525694, 0.004068334586918354, 0.0016396372811868787, 0.0007159691886045039, 0.00033692666329443455, 0.0007454715087078512, 0.0003229858120903373, 0.00021774407650809735, 5.847997817909345e-05, 0.00011757735046558082, 0.00021209487749729306, 0.00010999570076819509, 4.7675504902144894e-05, 2.700500590435695e-05, 7.424833165714517e-05, 2.5622033717809245e-05, 2.8097801987314597e-05, 5.8652847656048834e-05]
