ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
4207	⚡ ️ Американская публичная компания привлекла обеспеченное криптовалютами финансирование Продолжение читайте в нашей группе ВК : http ➡ ️Присоединяйтесь к нашему каналу Telegram : http http	Neutral	Neutral	The tweet appears to be in Russian and is about an American public company attracting cryptocurrency-backed financing. The tweet also includes links to a VK group and a Telegram channel, likely to provide more information. The tweet seems to be informative in nature, simply stating a fact about a company without expressing any strong emotions. 	The tweet appears to be a neutral announcement about a company's cryptocurrency financing and includes links to group and channel memberships, showing no clear emotional content. 
6493	а ещё , сверху он оказался в плотной бумажной обложке , под которой было просто вот это и ощущается оно мега-здорово очень стильно , тяжело и статусно вау , короче http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet describes a positive experience with a product that feels ""mega-zдорово"" (super comfortable), ""очень стильно"" (very stylish), ""тяжело и статусно"" (heavy and prestigious) and ends with ""вау"" (wow), indicating a strong positive reaction. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5558	Друзья , примите наши искренние поздравления с Новым годом ! Пусть в наступающем году вам всегда сопутствуют усп . . http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet involves a warm and positive message of congratulations and well-wishes for the New Year, which suggests an emotion associated with happiness and good intentions. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5795	ой бессонница привет как дела как настроение как поживаешь чем занимаешься давно не виделись и я бы ещё столько же не виделась с тобой	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet appears to be a sarcastic or resigned greeting to insomnia, as if it is an unwanted but familiar acquaintance. Despite the casual and somewhat humorous tone, the underlying sentiment suggests frustration or resignation towards the situation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4855	Слушаю Нервы . Какая ностальгия . Помню , как точно они попадали в мое настроение пару лет назад	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet speaks about listening to music that evokes a sense of nostalgia, remembering how it perfectly matched the person's mood a few years ago. The overall sentiment reflects a wistful longing for the past. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5533	Поделись неизвестными фактами о себе : ) — есть парочка неизвестных обо мне фактов , о которых , мне кажется , лучше п . . . http	Neutral	Neutral	"The tweet appears to be in Russian. The automatic translation is: ""Share unknown facts about yourself :) - there are a couple of unknown facts about me that I think are better p... http"". Based on this, the tweet seems to be prompting the reader to share unknown facts about themselves in a light-hearted or playful way, as indicated by the smiley face. There are no strong indicators of any particular emotion. The tweet has an incomplete URL at the end, making it hard to judge the full context. Given the limited information and lack of strong emotional cues, I agree this tweet is mostly neutral in emotion. "	The tweet is written in a neutral manner, sharing an invitation to discuss unknown facts about oneself without any strong emotional cues. 
5577	Само время кинуть несколько постов в тви	Neutral	Neutral	"The tweet is in Russian and translates to ""Just time to throw a few posts on Twitter"". The tweet does not express any strong emotion and seems to be a neutral statement about posting on Twitter. "	The tweet translates to 'It's time to post a few tweets'. The message is neutral in tone, merely stating an intention without any emotional connotation. 
5987	@user А с того и собираются , что мы всю хрень , которой нас МОК пичкает , молча и покорно проглатываем .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet contains words like ""хрень"" (stuff/crap) and ""молча и покорно проглатываем"" (silently and obediently swallow), indicating dissatisfaction and frustration with being fed nonsense. This suggests a strong negative emotion directed towards the situation. || Anger "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6101	Алиса под бит зачитала про «моряка , который ел шпинат» и «спиннер из картона»	Neutral	Neutral	"The tweet ""Алиса под бит зачитала про «моряка , который ел шпинат» и «спиннер из картона»"" appears to be in Russian. It seems to be a neutral statement about someone named Alice rapping about ""a sailor who ate spinach"" and ""a spinner made of cardboard"". There are no strong emotional indicators in the text that would suggest Love, Joy, Anger, Fear or Sadness. "	"The tweet appears to be a playful or neutral recounting of an interesting or amusing event. The mention of ""Алиса под бит зачитала про «моряка , который ел шпинат» и «спиннер из картона»"" (""Alice rapped about a 'sailor who ate spinach' and a 'spinner made of cardboard'"") doesn't convey any strong emotions like love, joy, anger, fear, or sadness, but rather seems entertaining or matter-of-fact. "
6019	ТВОЕЙ ГЛАВНОЙ ПРОБЛЕМОЙ ВСЕГДА БУДЕТ СОН ТВОИМ ГЛАВНЫМ ЛИЦОМ ВСЕГДА БУДЕТ ЗЛОЕ ЛИЦО Я НЕ ХОЧУ УВИДЕТЬ КАК ТЫ СОСТАРИШЬСЯ КАК СЪЕШЬ СВОЙ ПОСЛЕДНИЙ БУЛЬОН ПОДВОРОТНЯ МОЙ ДОМ	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a strong negative sentiment with references to problems, anger, unwillingness to see someone age, and a dismal outlook on the future, which indicates a sense of hostility and resentment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4254	Мне понравилось видео О Болезнях Души и её Лечении ( http на	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a positive reaction towards a video about the soul's illnesses and their treatment, indicating a favorable and appreciative sentiment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4127	Ужасно бесят женщины , которые спокойно смотрят как ее же дети в автобусе бьют друг друга и разговаривают с ними почти матом 🤯	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses strong irritation and annoyance towards women who neglect their children's behavior, which indicates a negative emotion with evident frustration. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6459	@user Зайдите на сайт ГД , там есть вся информация ( второй раз повторяю : ) ) ) )		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet appears to be straightforward and focuses on providing information without any clear expression of strong emotions. The use of a smiley face at the end suggests a neutral or slightly positive tone, but it doesn't convey distinct feelings of joy, love, anger, fear, or sadness. || Neutral 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5564	@user Хех , так по Америке же достаточно хорошо развита система Ну , я пытался объяснить как есть , но это звучало странно . Поэтому я мгогозачительно пожал плечами в итоге и съебался 😅	Neutral	Neutral	The tweet appears to be in Russian and seems to be expressing a neutral sentiment. The author is describing an interaction they had about the American system, acknowledging that their explanation sounded strange, and ultimately leaving the conversation. The use of the shrugging emoji at the end reinforces the neutral tone. 	The tweet seems to convey a sense of resignation or indifference about a situation where the person attempted to explain something, found it awkward, shrugged, and then left. The overall tone is neither strongly positive nor negative and includes a light-hearted emoji (😅) that indicates a sense of mild humor or embarrassment, but not strong emotions like anger, fear, joy, or sadness. 
5522	@user ну я сейчас включил икеевскую , всю кухню мне осветила . подозреваю , что это максимальная яркость , так как управлять ею не могу : )	Neutral	Neutral	The tweet appears to be describing a neutral situation about turning on an IKEA lamp and how it illuminated the whole kitchen. The author suspects it's at maximum brightness since they can't control it. There doesn't seem to be any strong emotion expressed, just a factual description of an everyday occurrence. 	The tweet discusses turning on a light from IKEA which illuminates the whole kitchen, mentions suspicion about the light being at maximum brightness, and adds a smiley face at the end. The smiley face and the tone suggest a light-hearted and neutral conversation. 
5392	Какие могут быть вообще нанотехнологии , смартфоны и планшеты , если мы до сих пор не можем избежать летнего отключения горячей воды .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration about the inability to avoid the annual summer shutoff of hot water despite advances in technology like smartphones and tablets. This sentiment indicates a feeling of irritation and dissatisfaction. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4367	Делаю что хочу , когда хочу , и главное с кем хочу : )	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a feeling of freedom, self-determination, and enjoyment, which are positive emotions. The smiley face at the end reinforces a happy and content sentiment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
