ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
453	3 : 45ET / 2 : 45CT - CO / 12 : 45PT / 16 : 45UY , con @user y @user te contaremos # Espanyol vs # RealMadrid por @user Suscríbete a nuestro canal de YouTube : http	Neutral	Neutral	The tweet is simply providing information about the timing of a soccer match between Espanyol and Real Madrid, and inviting people to subscribe to a YouTube channel. It does not express any particular emotion. 	The tweet contains factual information about a sports event, specifically the timing and the channel of coverage. The content is neutral and lacks any emotionally charged language or sentiment. 
310	Termina el demolition derby en Daytona donde el ganador es @user Por la mañana se llevó la clasificación para la # DAYTONA500 donde el ganador de la pole fue Ricky @user # BushClash # NASCAR Foto por @user http	Neutral	Neutral	This tweet appears to be neutrally reporting the results of a NASCAR event, the Daytona 500 qualifying race and demolition derby. It mentions the winners of each event in a straightforward manner, without expressing any strong emotions. The tweet also includes a photo, likely from the race, but without further context it's hard to infer any particular emotion from that. Overall, the language used is factual and not emotionally charged. 	The tweet describes the completion of a car racing event and mentions the winners, providing factual information about the races and including mentions of related hashtags and users. There is no clear indication of any strong emotional content such as love, joy, anger, fear, or sadness. The tone remains informative and neutral. 
1281	Que lindo manejar una twister culia estoy enamorado de esa moto 🤤 🤩	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses strong positive feelings towards a motorcycle, using words like ""enamorado"" (in love) and emojis that depict excitement and admiration "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
419	Filezilla : Un excelente cliente FTP libre con una nueva versión disponible : Filezilla es un excelente «cliente FTP» libre y gratuito con una nueva versión disponible para este fin de año 2019 . . . . http # Aplicaciones	Neutral	Neutral	The tweet is sharing information about a new version of the free FTP client Filezilla being available. The language used is neutral and factual, simply stating that a new version of the software is available without expressing any particular emotion about it. 	The tweet provides information about the availability of a new version of Filezilla and promotes it as an excellent and free FTP client. It is informative and doesn't express any strong emotion. 
366	Sofía ni te inmunes con gentuza de Viva La Vida tu tiempo vale más que estos payasos	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses strong negative feelings towards certain individuals or a group, calling them ""gentuza"" (riffraff) and ""payasos"" (clowns), which are derogatory terms. This indicates a high level of frustration and disdain. Therefore, the primary emotion here is anger. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
692	¡ Esto es de no creer ! Señores Gobierno Nacional , Alcaldes y Gobernadores favor aplicar el principio de coordinación , dialoguen , lleguen a acuerdos , no puede ser que se tome una decisión y luego la revoque el otro , dejen los EGOS de lado . http		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and criticism towards government officials urging them to coordinate and set aside their egos, indicating a feeling of annoyance or displeasure. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
461	@user Profundo desprecio por la vida es decir que las pruebas rápidas son lo mismo que las moleculares . Cuantos personas , que erroneamente fueron negativos por resultado PR , han muerto ? El excong Ushñahua por ejemplo . Cuantas murieron por falta de oxigeno y camas en los hospitales ?	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	El tweet expresa una fuerte crítica y preocupación por la ineficacia de las pruebas rápidas frente a las moleculares, así como por las muertes causadas por resultados falsos negativos y la falta de recursos médicos. Esto denota una gran tristeza y desesperación. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
659	@user Colorada la concha de tu madre	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains strong language and an insult, indicating anger towards the person being addressed 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1622	@user Pour autant il a raison sur les salaires , ou alors je fus un authentique pigeon	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet discusses a point about salaries, with a self-deprecating remark suggesting the speaker might have been a ""real pigeon"" if the other person wasn't right. This indicates frustration or disappointment related to salaries. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1879	@user Heureux vos 19 ans de mariage Bro . Certe ça n ' a pas été facile mais avec l ' aide de Dieu vous aviez surmonté les difficultés et épreuves , puisse le Seigneur vous garde et protège encore d ' avantage .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses happiness and well-wishing for a couple's milestone of 19 years of marriage, acknowledging the challenges they've overcome with divine help and wishing them continued protection and blessings. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2674	"@user J ' aurai pu saisir "" Romain Dupont "" ou "" Michel Martin "" , au hasard , nous n ' aurions pas cette conversation et pourtant vous ne connaîtriez pas davantage mon identité ."	Neutral	Neutral	"The tweet appears to be in French, which roughly translates to: ""I could have entered 'Romain Dupont' or 'Michel Martin', at random, we would not have this conversation and yet you would not know my identity any more."" The tweet does not express any strong emotions, but rather makes a neutral observation about how using a different name would not reveal any more about the author's identity. "	The tweet seems to convey a neutral observation regarding hypothetical identities and anonymity without expressing strong emotions or sentiments. 
2686	@user Le niveau scolaire même s ’ il baissait pour l ’ Allemagne , ce ne sera jamais pire qu ’ en France et ça faut être réaliste . Dans l ’ apprentissage , il y avait déjà deux poids deux mesures en France , il y a presque 40 ans donc en procédant de nos jours en faisant n ’ importe quoi ,	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and criticism about the educational system in France, comparing it negatively with Germany's system and reflecting on longstanding issues. This tone of critique and dissatisfaction points towards a negative emotion. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2718	@user Tant de débat , ils vont nous saouler combien de temps avec ça , imposer l ’ uniforme et l ’ histoire sera réglée et en plus il n ’ y aura plus de différence que ce soit au niveau social , discrimination , harcèlement etc …	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses frustration and annoyance about an ongoing debate and suggests a solution to end the discussion. The use of words like ""saouler"" (annoy) and the overall tone indicate a negative emotional response. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1775	@user Dans le privé ils font les règles qu ’ ils veulent . N ’ oublions pas que avant nous étions un pays catholique donc forcément c ’ est la plus présente en privé . Rien n ’ empêche quelqu ’ un de faire une école privée sous autre religion . Débat clos .	Neutral	Neutral	The tweet expresses a neutral stance on the topic of private schools and religion in France. The author states facts and opinions without conveying a strong emotional reaction. There is no indication of love, joy, anger, fear or sadness in the tweet. 	The tweet discusses a matter of religious practice in private institutions, expressing a matter-of-fact statement rather than showing explicit emotional content. The language is neutral and focused on explaining a perspective on a subject. 
1777	@user Bah à 150€ t ’ en aurais eu 2 frero	Neutral	Neutral	"This tweet does not contain any strong emotions. The phrase ""Bah à 150€ t ' en aurais eu 2 frero"" seems to be a neutral statement about the price of some item, likely stating that at a price of 150 euros, one could have purchased two of the items. There are no obvious words or phrases indicating love, joy, anger, fear or sadness. "	The tweet seems to be expressing a neutral statement about the cost of an item, possibly indicating a factual observation without any strong emotional connotation. 
1613	Difficile d ' être attractif dans ces conditions . . . http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of frustration or despair about a challenging situation, which likely leads to feelings of Sadness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2864	Je peut plus parler plus de voix wlhincroyable	Sadness	Neutral	"The tweet ""Je peut plus parler plus de voix wlhincroyable"" (which roughly translates to ""I can't talk anymore, no more voice, incredible"") seems to express a negative emotion. The person is unable to speak, likely due to losing their voice. This situation is causing them distress or frustration. "	"The tweet appears in French with an informal and somewhat exclamatory tone. The phrase ""Je peut plus parler plus de voix"" translates to ""I can no longer speak"" and ""wlh incroyable"" is slang for ""swear incredible"". The context implies shock or amazement likely due to the loss of voice, but it doesn't straightforwardly express joy, anger, fear, sadness, or love. It’s more of a neutral statement about an unexpected condition. "
3165	@user Les ex deqodeurs avaient fait une super enquête sur le fonctionnement des fact checkers en France . Ils se renvoient la balle . On a une infinité d ' occurrences d ' un fait . Mais finalement TOUS renvoient à une SEULE source . Et on ne parle même pas du financement . C ' est de l ' arnaque !	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses a detailed investigation into fact-checkers in France, expressing dissatisfaction and frustration with their methods and hinting at a conspiracy, concluding that the whole system is a scam. This indicates a strong feeling of outrage and frustration. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2337	@user J ' étais fan de Serge Lama , vu en concert à Nice . Quelle émotion ! 👍 😉 😊	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet describes a positive experience and joyful emotions about attending a concert of Serge Lama, evident from phrases like ""Quelle émotion !"" and the use of emojis like 👍 😉 😊, which typically indicate happiness and enjoyment. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
