ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
2554	Cette inversion accusatoire mdr . Comme si vous aviez attendu la loi de 2004 ou celle - ci pour pourrir la vie des français . http		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains sarcasm and criticism towards an action or behavior, indicative of frustration or displeasure. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2031	@user Ok René . Avant Twitter , ce genre de réflexion ça restait entre mecs bourrés ds un bar PMU .	Neutral	Neutral	The tweet appears to be expressing a neutral sentiment. The author is simply making an observation that before Twitter, these kinds of thoughts or reflections would have been limited to drunk men in a bar. There doesn't seem to be a strong emotional tone, just a matter-of-fact statement. 	The tweet expresses a sense of neutrality, commenting on how certain reflections used to stay between drunken men in a bar before the existence of Twitter, without showing any strong emotional inclination. 
2325	@user La poussée islamiste doit être chassée de l ' école publique . Vous êtes gourde , comme d ' habitude .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet includes derogatory language and mentions an aggressive action that indicates frustration or hostility towards a specific group, suggesting negative emotions. This fits the emotion category of Anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2802	Les théories du complot infiltrent les blocages forestiers http	Neutral	Neutral	This tweet appears to be sharing a news headline or article about conspiracy theories infiltrating forest blockades. The tweet itself does not express any strong emotions, but rather states a fact in a neutral tone. There are no emotional words or phrases used. 	The tweet discusses conspiracy theories infiltrating forest blockades, which may indicate concern or unease about the topic. However, it doesn't strongly convey any explicit emotional tone. 
2673	J y avais cru … http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The phrase 'J y avais cru … http' suggests a sense of disappointment or regret, as if the person had believed in something that didn't turn out as expected. This aligns with the emotion of sadness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2125	@user Cette arrogance Française va mal se terminer . Quand un pays dans lequel vous êtes persona non grata vous demande de partir , vous vous exécutez . Les Nigériens sont chez eux et ne rigolent pas . Choisir de partir humiliés ou entre deux planches . . .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses strong disapproval and a sense of anger towards the perceived arrogance and potential consequences for the group being criticized, indicating a tone filled with frustration and resentment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1869	@user Le marché légal et illégal ont des prix similaires . Quand tu achètes au gouvernement , tu sais ce que tu fumes . La teneur THC est indiquée et les saveurs aussi . Tu n ' auras pas ce service chez revendeur illégal	Neutral	Neutral	The tweet discusses the similarities and differences between legal and illegal cannabis markets. The author seems to prefer the legal market due to knowing the THC content and flavors of the product, which is not available in the illegal market. The tweet presents a neutral comparison without expressing a strong emotion. 	The tweet discusses comparing legal and illegal markets, highlighting benefits like knowing the THC content and flavors when purchasing legally, without expressing strong feelings like happiness, anger, or sadness. It merely provides information and a rationale without a clear emotional tone. 
2649	@user Oui oui la surmédiatisation juste après le match , dans les vestiaires ? Arrête de chercher des excuses tu fais grave suspect .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet uses language that suggests frustration and accusation towards someone making excuses, which conveys a sense of irritation and disapproval. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1699	@user Dans quel monde on peut être sur de l ' inverse ? Et on parle de joueurs aux qualités totalement différentes .	Neutral	Neutral	This tweet is asking a rhetorical question and expressing some skepticism or disagreement, but the overall tone is fairly neutral. The tweet is not strongly emotional and does not clearly express love, joy, anger, fear or sadness. 	The tweet is discussing differences in qualities among players in a neutral context without strong emotional language or indicators of specific emotions. 
1860	@user Au plaisir de vous suivre où que vous soyez , et un grand merci pour votre partage de la politique US .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses gratitude and pleasure in following someone, which conveys positive emotions 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2987	@user ici mi juillet à la fermeture de l ' établissement ! c ' est un grand luxe très appréciable ! Notre voeu est respecté et notre chef fait tout pour que professeurs et élèves aient le moins d ' heure de trou possible ! Du grand luxe		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses appreciation and satisfaction with the way the establishment respects their wishes and the efforts of the leader to ensure that teachers and students have minimal downtime. The use of phrases like ""c ' est un grand luxe très appréciable"" and ""Notre voeu est respecté"" indicates a sense of joy and gratitude. || Joy "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1826	Une poutine en cmoment serais 🔥 🔥	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses excitement and enthusiasm about having a poutine, as indicated by the use of fire emojis, which are often associated with something being exciting or desirable. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2501	@user Les sources de quoi ? De l ’ escroquerie Libyenne ! « association de malfaiteurs » je sais que c ’ est violent mais sarko est dans l ’ équipe Il à palpé , touché , aspiré et avaler du pognon . Un corp d ’ enfant avec tant d ’ appétit c ’ est choquant au vu du nombre il fait de la boulimie	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses strong negative feelings by accusing someone of fraudulent activities and displaying anger and disgust towards the mentioned individual's actions. The use of words like ""violent,"" ""escroquerie"" (scam), and ""choquant"" (shocking) indicates intense annoyance and disapproval. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1522	@user Les arabes n ' aiment pas les juifs les juifs n ' aiment pas les arabes les indiens ne s ' aiment pas entre eux les américains n ' aiment pas les chinois et les russes les russes et les chinois n ' aiment pas les américains fin breff j ' pourrais continuer longtemps mais on a compris 🤣 🤣 🤣	Neutral	Neutral	The tweet expresses a cynical and stereotypical view of various ethnic groups disliking each other, which could be seen as promoting division and negative stereotypes. However, the laughing emojis at the end suggest the tweet is meant to be humorous or sarcastic commentary rather than a genuine expression of anger or hatred. Overall, the tweet does not strongly convey a single emotion. 	The tweet discusses a cycle of mutual dislike among various ethnic and national groups and does so in a somewhat sarcastic or humorous tone, as indicated by the laughing emojis. However, this sarcastic humor does not convey joy or love but rather a resigned commentary on the state of these relationships. 
1347	@user Il faut pas le prendre mal , j ’ ai donné un avis personnel . Moi je parle en fonction de mon portefeuille et de mes propres moyens . Je peux comprendre qu ’ il y ait des coûts derrière , mais moi je préfère les vêtements en magasin , je trouve souvent les mêmes choses que sur les sites .	Neutral	Neutral	The tweet expresses a personal opinion about preferring to buy clothes in physical stores rather than online, based on the person's own budget and means. The tone is neutral and matter-of-fact, without any strong emotional undertones. The tweeter is simply stating their preference and acknowledging that there may be costs associated with online shopping, but they still prefer the in-store experience. 	The tweet contains a personal opinion about shopping preferences and acknowledges the existence of different perspectives without expressing strong emotions. The language used is neutral and focused on a rational explanation regarding personal choices. 
2998	Tant que c ’ est pas aux infos kr / touchent pas les fans kr ils s ’ en carrent le cul	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of frustration and indifference towards how news or issues are handled, likely referencing a lack of concern unless it affects a specific group directly. This tone and context suggest the presence of anger or irritation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1597	@user Est - ce que vous voulez que les jeunes Français aujourd ' hui aient la même éducation que lui sur les pseudos races et les idéologies racistes enseignées au début du siècle dernier à l ' école ?	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses the concern about young people today receiving an education similar to the one that taught racist ideologies in the early 20th century. This reflects anxiety and worry about potential negative impacts on education and society. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2857	@user Ha Hadrien tes konneries quotidiennes sont un vent d ’ espoir ( pour le RN ) ! MLP te remercie chaque matin en se levant		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet mentions Hadrien's supposed daily nonsense and sarcastically refers to it as a breath of hope for a political party (RN), which implies frustration or mocking tone towards both Hadrien and the party. This suggests displeasure or hostility. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
