ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
10879	Sappy , oh sure you are hereby notified that disclosing the contents of this communication is strictly prohibited by federal law including the contents of the individual sender and then name of the individual . # lawbot	Neutral	Neutral	"The tweet contains some negative words like ""prohibited"" which could indicate fear or anger. However, the overall tone seems to be sarcastic and humorous, poking fun at verbose legal disclaimers by applying one to a casual tweet. There is no strong emotional sentiment being expressed seriously. "	The tweet is providing a notification about the prohibition of disclosing certain information as per federal law. It is a factual statement without any apparent expressions of personal feelings or emotional undertones. 
11770	@user Hey there ! The clutch is meant to come with your first supply and you should receive refills thereafter .	Neutral	Neutral	The tweet appears to be a neutral, factual response to a customer inquiry about a product. It does not express any strong positive or negative emotions. The tone is helpful and informative. 	The tweet is providing information and instructions in a neutral tone without any emotional charge, as it explains the process of receiving a product and its refills. 
7927	Cross surely can’t come back from a dart at the final and maintain composure	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses the challenge of maintaining composure in a high-pressure situation, which implies a sense of doubt or concern about the subject’s ability to handle the stress. This tone typically aligns with underlying anxiety or trepidation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
8912	Families left disappointed as Times Square panto cancelled after delayed payments http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet describes a situation where families are left disappointed because a panto at Times Square has been cancelled due to delayed payments. The use of the word ""disappointed"" indicates a negative feeling, likely pointing towards a sense of letdown or sadness. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
10677	@user Send it to # BletchleyPark . . . . unless it’s transliterated # Gaelic	Neutral	Neutral	Based on the content of the tweet, there doesn't appear to be any strong emotional sentiment expressed. The message seems to be a straightforward suggestion or request, without conveying love, joy, anger, fear, or sadness. 	The tweet mentions sending something to Bletchley Park, a historical site connected to codebreaking, and adds a comment about Gaelic, which doesn't convey any strong emotions. 
11800	Someone give me a blonde wig and maybe age me ten years and cast me as Charity Barnum	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a playful desire to partake in an acting role, which appears light-hearted and imaginative without any negative connotations. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7734	@user Colts locker room culture needs to change . By all accounts , Barkley and Chubb would do that . If u got them both , it would be a homerun . How do u do that ? U ask . Trade Brisett !	Neutral	Neutral	The tweet expresses an opinion about changes needed for the Colts football team. The author suggests trading a player and acquiring two others would be beneficial moves. While the author seems to want this to happen, the tone is matter-of-fact and assertive rather than overtly emotional. 	The tweet discusses the need for a change in the Colts' locker room culture and presents a solution by acquiring specific players and trading another. The overall tone is analytical and focused on strategy rather than expressing any strong personal emotion. 
7055	@user Another lie about de - icing the snow that stopped falling at 2pm ( it’s now 7pm ) . Your plane is broken admit it and deal with it . Lies are frustrating	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses frustration and anger towards what is perceived as dishonesty about the situation. The words ""lie"" and ""frustrating"" indicate strong negative feelings directed at the entity in question. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
8046	What are some houses of lashes iconic lite dupes that I can just go out and find in store bc I girl is too cheap to pay $ 12 + shipping for a pair	Neutral	Neutral	While the tweet does not express a strong emotion, there is a slight sense of frustration or annoyance at the high cost of the 'Houses of Lashes Iconic Lite' product and the need to find cheaper alternatives in stores to avoid shipping costs. However, the overall tone is fairly neutral, as the user is simply seeking advice or recommendations on affordable dupes for the product. 	The tweet expresses a practical concern regarding the cost of products, showing a desire for more affordable options without a strong emotional tone like love, joy, anger, fear, or sadness. It is centered around a neutral inquiry for advice. 
7482	My mom is drunk and she just told me my makeup yesterday made me look like a hooker wow drag me	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a reaction to a harsh and embarrassing comment made by the speaker's drunk mother. The use of the phrases ""drunk,"" ""made me look like a hooker,"" and ""wow drag me"" indicates feelings of hurt, embarrassment, and sadness. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6659	C O U N T D O W N 🎊 R 4 V 3 D 4 Z 3 💥	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet's use of characters to spell ""COUNTDOWN"" and symbols like 🎊 and 💥 suggest excitement and anticipation for an event or celebration, indicating a positive and joyful emotion. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7126	How can you be so called real with everybody but cant be real with yourself	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet questions someone's authenticity and presents a critical view of their behavior, indicating frustration or discontent. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7122	@user I didnt imply such a thing . Just a call - back to US history of involvement in Iranian politics .	Neutral	Neutral	The tweet appears to be a factual statement about historical events, without expressing any strong emotions. The author is clarifying their previous statement and providing context, but the language used is neutral and does not convey love, joy, anger, fear or sadness. 	The tweet discusses a historical reference without expressing personal feelings, making it neutral in tone without any explicit emotional indicators. 
12339	@user Ftse 100 at record high because of tax cuts made by Trump administration as 75 % of Ftse 100 companies earnings made outside U . K . and also because their financial statements are stated in dollars and thereby inflated by the calamitous fall in sterling caused by Brexit	Neutral	Neutral	The tweet mentions factual information about the FTSE 100 index and the reasons for its record high, such as tax cuts by the Trump administration, a high percentage of earnings from outside the UK, and the impact of the falling value of the British pound due to Brexit. The tone is informative and does not express any strong emotions. 	The tweet provides an analysis of financial market conditions, focusing on external factors such as tax cuts, earnings abroad, and currency fluctuations. It lacks any clear emotional tone, focusing solely on presenting information. 
10046	@user you can dm me for more info : )	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet suggests a willingness to communicate and provide information directly through direct messaging, and the smiley face indicates a friendly and positive tone. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
8045	For propyl . To the third class . Here are several examples of the previous chapter .	Neutral	Neutral	This tweet does not seem to convey any particular emotion. The text appears to be fragments of sentences that don't form a coherent message. In the absence of emotional content, the tweet should be classified as neutral. 	The tweet appears to be neutral and instructional, with no discernible emotional cues or expressions of feelings. 
