ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
9034	WHAT CONSTITUTION R U TAKING ABOUT U HAVE NONE CONSTITUTION LEFT ITS REPLACED BY ZIONISTS KHAZARIAN MAFIA CONSTITUTION YOUR GOVT IS RULED BY MOSTLY ZIONISTS HOW MANY ZIONISTS R IN TOP POSITION WERE R THE REAL AMERICANS ZERO IN TOP POSITIONS http		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a strong negative sentiment through the use of all caps, aggressive language, and accusations against a specific group. It indicates a high level of frustration and hostility. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
10416	@user Free Large 1 - topping pizza from Papa Johns . Expires 1 / 28 / 18 Online only , No order minimum ! Meaning you can simply order a free pizza ! One code per account on http but you can simply make a new account to redeem more codes . Dm to purchase ! $ 3 each or 2 for $ 5	Neutral	Neutral	The tweet is promoting a deal for free pizza from Papa Johns, which could be seen as a positive or exciting offer. However, the overall tone of the tweet is quite neutral and matter-of-fact, simply stating the details of the promotion without expressing any strong emotions. The mention of selling the codes at the end also contributes to the neutral, transactional nature of the tweet. 	The tweet is promoting a deal for a free pizza with a clear, neutral tone and is intended to inform potential buyers about a sales opportunity. There is no expression of emotions such as love, joy, anger, fear, or sadness. 
12066	each leaf a black and croaking bird , whose neb a gout of blood let fall . He shuddered , struggling thence to crawl through winding weeds , when far away	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes dark and disturbing imagery with references to blood, shuddering, and struggling, creating a sense of horror and unease. This evokes a strong emotional response associated with fear. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7988	Pls tell me why someone thought it would be cool to leave a dirty diaper on top of the toilet paper holder . . . RIGHT NEXT TO THE TRASH CAN ? ? ?	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and disappointment due to someone's inconsiderate action of leaving a dirty diaper in an inappropriate place. This highlights irritation and discontent. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
8181	Mathematicians crack 44Year - old problem - Tarski proved that a circle with a radius of 1 cannot be completely covered by strips whose combined width is smaller than two - - the circles diameter . Each of the strips in the image has its own length and color . # FejesTóthsProblem http	Neutral	Neutral	The tweet is sharing a factual piece of information about a mathematical problem being solved after 44 years. It does not express any strong emotions. The language is neutral and the focus is on conveying the details of the mathematical problem and its solution. 	The tweet discusses the resolution of a mathematical problem after 44 years. It is informative and does not express any particular emotion or personal sentiment. 
8482	So @user INSISTS you check in early for your flight . ( But has no staff at check in for 45 minutes . ) Then INSISTS you get to your gate ASAP . No later than 6 : 45 ! ! ! ( Its 7 pm and they haven’t boarded a single soul . )	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and annoyance at the inefficiency and poor service of an airline, highlighting the inconvenience caused by waiting and mixed messages. These sentiments are indicative of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
10262	If Hillary would have tried A Resistance against former barry soetoro when he was in office she probably would have been involuntarily committed to a mental institution and Bill Clinton caught with pants down with teen girl . They did not mess around with dissidents . http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a strong negative sentiment about political figures and includes derogatory remarks, implying dissatisfaction and anger towards actions or hypothetical situations involving these individuals. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7710	The Sweat Hereafter # MakeAFilmStinky	Neutral	Neutral	"The tweet ""The Sweat Hereafter # MakeAFilmStinky"" is a humorous play on words, turning the movie title ""The Sweet Hereafter"" into something unpleasant. While the intent seems to be humor rather than expressing a strong emotion, the reference to sweat and stinkiness evokes a mildly negative sentiment. "	The tweet is making a humorous play on words by combining a film title with a joke about bad odor, showing no strong positive or negative emotion, which suggests a neutral tone. 
8420	@user Do top three or top four move on ?	Neutral	Neutral	This tweet is asking a simple question about how many people or teams advance in a competition. It does not express any strong emotion. The question is asked in a neutral, matter-of-fact way. 	The tweet is a straightforward question asking for information about a process, likely in a competitive or ranking context. There are no emotional cues such as words expressing feelings, exclamation points, or context suggesting an emotional state. 
8805	Probably just gone eat pizza I aint got a taste for nothing	Neutral	Neutral	The tweet expresses a lack of enthusiasm or excitement for anything other than pizza. This could indicate a feeling of apathy, boredom, or mild dissatisfaction with current circumstances. However, the mention of pizza suggests that the person still has some positive feelings or comfort associated with it. Overall, the emotional tone seems to be primarily neutral, with a slight undertone of negative emotion, but not strong enough to be categorized as sadness or any other distinct negative emotion. 	The tweet indicates a lack of enthusiasm or desire for anything specific, which suggests a sense of indifference or apathy. This can be closely associated with a neutral emotional state. 
9947	This ages me . . . I had the original . Night all . http	Neutral	Neutral	The tweet does not contain any strong emotional content. The author is simply commenting that something makes them feel old, likely in a lighthearted way. There is no indication of love, joy, anger, fear or sadness. 	This tweet appears reflective and somewhat nostalgic as the person mentions having had something original which suggests they hold a fond memory. However, it doesn't express strong emotions such as love, anger, fear, or sadness. The overall tone seems neutral since there is no clear emotional charge. 
6872	It Seemed Like a Good Idea at the Time - Inside Higher Ed http	Neutral	Neutral	"The tweet ""It Seemed Like a Good Idea at the Time - Inside Higher Ed http"" does not contain any strong emotional language or context that would indicate an emotion like love, joy, anger, fear, or sadness. The text is simply stating a headline or title, likely of an article from the publication ""Inside Higher Ed"", without providing enough additional information to infer a specific emotional tone. "	"The tweet appears to express a neutral observation or reflection on a past decision without any strong emotional language indicating joy, sadness, anger, fear, or love. The phrase ""It Seemed Like a Good Idea at the Time"" suggests a reconsideration of a past judgment but doesn't convey a clear emotional reaction. "
