ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
2756	@user Ne t ' inquiète pas , vraiment	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The phrase '@user Ne t ' inquiète pas , vraiment' translates to 'Don't worry, really' in English and indicates a reassuring and calming intention. This suggests that the speaker is trying to alleviate concern or fear in the person addressed. Reassurance often relates to care and compassion. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2241	@user Ne seriez vous pas en train de me confondre avec Paulette ? ? 😉 Mais quelle belle chanson … 🎶	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet appears to express a light-hearted, playful tone, especially with the winking emoji and the compliment about a beautiful song. This suggests an overall positive sentiment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1911	@user Augmenter les salaires qui feront progresser les prix et le cout de la vie . . . je pensais que vous étiez favorable à la décroissance ?		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a critique or sarcastic remark regarding someone's inconsistent stance on economic policies, specifically salary increases and their impact on prices and cost of living, which contradicts a supposed favorability towards economic downscaling. This indicates frustration or disagreement. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3265	J ’ vous jure Musica c ’ est bien la dernière fois que je commande chez eux , déjà que j ’ ai dû faire une entorse à mon boycott à leur égard et en plus là ils donnent aucune réponse par rapport aux albums d ’ everglow encore en « attende de produit en précommande »	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and disappointment towards a company due to a negative experience with their service, specifically citing lack of response and unmet expectations. These sentiments are indicative of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2570	Je suis trop trop trop malheureuse http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The word ""malheureuse"" translates to ""unhappy"" or ""miserable"" in English, and the use of ""trop trop trop"" emphasizes the intensity of the negative emotion. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3255	@user Que Dieu renouvelle nôtre nation RDC par le Nom de Suprême majesté le Cresateur du Ciel et la terre Jésus christ de Nazarhe tout de nôtre ennemis seront écraser , Dieu protège notre Président Tshisekedi merci	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a devout prayer for the renewal and protection of a nation, invoking a sense of reverence and hope. It mentions divine intervention and support for leadership, which reflects a positive and hopeful sentiment rather than negative emotions like anger, fear, or sadness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1354	@user Ils seront bientôt réduits à leur plus simple expression après que nous ayons réussi à les chasser complètement de l ' Afrique ; et ils inviteront en vain les gens à venir chez eux même vêtus de la bourkha .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains strong and aggressive language aimed at other people or groups, suggesting hostility and anger towards them. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2498	@user Aïe je peux fin d ' aprem / soir peut - être mais le matin je suis pas chez moi dsl	Neutral	Neutral	"The tweet ""@user Aïe je peux fin d ' aprem / soir peut - être mais le matin je suis pas chez moi dsl"" expresses a neutral sentiment. The tweet is informing the other person about their availability later in the day or evening, but not in the morning as they won't be home. It does not convey any strong positive or negative emotion. "	The tweet expresses an apology and a scheduling conflict without showing strong positive or negative emotions, suggesting a polite but neutral tone. 
2055	@user Et vasy ça soûle ces sondages , ces notes . . . ça veut rien dire tes connerie on estime la qualité d ' un mercato qu ' en fin de saison . Faut rester dans la logique un peu . . .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and irritation about the redundancy and meaningless nature of polls and ratings, indicating a clear dissatisfaction with the current situation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2944	@user Certains de la FI desserve plus que d ’ autre . Cet individu force tellement qu ’ on comprend que même en ayant tord la mauvaise foi n ’ a pas de limite , tant il veut croire que tout le monde a tord mais pas lui	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and criticism towards an individual who is perceived as stubborn and in bad faith, believing everyone else is wrong. This reflects a negative and confrontational emotion. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1945	@user Tant que vous ferez l ' aveugle en disant une communauté composée de gens issus de l ' immigration et des anciens territoires de la république vit sur notre sol et comme les corses comme les bretons veut garder une tradition vous serez totalement à côté de la plaque car elle est là	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet appears to be discussing issues around immigration and cultural traditions, likely expressing frustration or disagreement with the perceived blindness of others to these issues. The tone seems critical and confrontational. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2877	On aurait pu faire une belle équipe et écrire une belle histoire , c ' est trop triste que t ' aies été aveuglé par ton passé mais c ' est la vie http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses regret and disappointment over what could have been a beautiful relationship, and mentions that it's sad the other person was blinded by their past, concluding with a resigned acceptance. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2566	@user En effet , ce serait cool si @user publiait un article comparatif avec le 🇬🇧 . Rappel pout @user et le ministre anonyme : Vaping is at least 95 % safer than smoking : Gov 🇬🇧 . # Défume . # VapeLibre .	Neutral	Neutral	The tweet expresses a desire for a comparative article and provides a reminder about the safety of vaping compared to smoking. The tone is informative and factual, without strong emotional undertones. 	The tweet discusses the benefits of vaping over smoking, references an official statement, and includes hashtags promoting vaping. It conveys factual information without strong emotional undertones. 
2196	@user Soit tu fumes une mauvaise qualité de l ' herbe soit c ' est de la sorcellerie active . . . même dans ta capture , tu n ' as pas remarqué qu ' il il n ' y a pas 12000fc ? ?		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains sarcastic remarks and possibly a frustrated tone in calling out someone's mistake or anomaly in behavior. The use of mockery and disbelief suggests an undercurrent of frustration or annoyance. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1414	@user Loi de 2004 , ça te parle , le clou ? Si tu prétends être député , respecte au moins les lois de ce pays .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and reprimand towards someone who is presumably not following or respecting the law, which suggests a feeling of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1903	@user J ' avais pas le temps 😭 J ' espère que c ' était cool !	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The user expresses regret about not having time to participate in something and hopes that it was enjoyable for others, which suggests a feeling of sadness and missing out. The use of the crying face emoji further emphasizes this feeling. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1697	@user J ’ aime la minutie du mécanisme q permet de comprendre comment on devient le directeur d ’ un camp de concentration , comment on endort sa conscience pour agir presque malgré soi … RM a su rendre la pente déclinante plausible , possible .	Sadness	Neutral	The tweet expresses a certain fascination or interest in understanding the psychological process of how someone becomes the director of a concentration camp, and how they numb their conscience to act almost in spite of themselves. While the tweet doesn't overtly express a strong emotion, there is an underlying sense of sadness or unsettling realization about the human capacity for evil under certain circumstances. 	The tweet discusses a deep and thoughtful analysis of moral and psychological degradation leading to becoming a concentration camp director. It points to an admiration for the detailed mechanism of understanding human behavior and loss of conscience. This depth of reflection and analysis can tie into serious and contemplative emotions rather than immediate positive or negative emotional responses. This falls into a Neutral tone. 
3273	@user Une perle , la blague 😂 😂 Donc un truc inerte qu ' on garde dans une boîte pour ne pas se la faire voler ? Nan mon grand , une perle ça se porte en parure et ça se montre ! Tu ne considères pas les femmes comme des perles . Mais comme des objets à cacher . Reprends toi	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet uses humor indicated by the laughter emojis 😂 and discusses how women should be valued and displayed proudly rather than treated as objects to hide away. However, it also contains a critical tone toward someone who apparently does not value women appropriately. The tone is confrontational and points out a serious issue regarding the perception of women. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2493	@user La France est un pays chrétien prenez ces poubelles nous n ' en voulons pas	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a strong negative sentiment towards a specific group, reflecting an intense disapproval and aggression. This kind of sentiment is commonly associated with hostility or irritation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2404	"📈 Avec la montée des prix des résidus de "" ndagala "" , aliment favori des poules et porcs , étant passé de 2 . 500 Fbu / kg à 4 . 000 FBu / kg en une semaine , ces animaux deviennent chers en @user 🐷 🐔 Un beau poulet coûte jusqu ' à 28 . 000 Fbu et un kg de porcs à 10 . 000 Fbu 🥲 … http"	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes the rising cost of animal feed, causing the prices of chickens and pigs to increase. The use of the crying emoji 🥲 suggests the user's distress or disappointment regarding the situation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1924	Vous l ’ aurez vu ici en premier : 🏆 LDC : Fc Barcelone 🇪🇺 EURO : France 🌍 CAN : Maroc http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet celebrates various football victories by Barcelona, France, and Morocco, indicated by trophies and flag emojis, suggesting a sense of pride and happiness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1600	@user Tu te dis pas que si l ' Afrique n ' avait pas été pillée départagée entre puissances occidentales et maintenue en sous développement les africains auraient un peu moins cherché à fuir leur pays ?		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses a serious and critical view of historical and ongoing socio-political issues regarding Africa's exploitation and its impacts. This indicates a deep concern and reflects a feeling of injustice and frustration. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
