ID	Labels	Explanation
3235	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The emotion conveyed in this tweet appears to be a mix of tenderness and stress. The tweet describes a challenging time when the tweeter’s son, now an adult, was difficult to calm down during the evening. The solution, lying down with him, reflects a moment of tenderness and soothing. The reminder of past childhood moments adds to the emotional tenderness. Words like ""difficiles à gérer"" and ""calmer"" highlight the underlying stress and difficulty of the situation, while ""le temps qu'il s'apaise"" reflects the soothing aspect."
1423	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]	"The tweet seems to express a sense of frustration and disappointment, particularly concerning a situation possibly related to a sports game or a team lineup. Words like ""Aie"" and ""foutre la honte"" highlight negative emotions, indicating the author's displeasure and embarrassment about the situation described."
2572	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]	"The tweet expresses sorrow, indicated by repeated crying emojis ""😭"". Emojis like these are typically used to display despair, sadness, or crying, reflecting the underlying emotional tone of the text. The phrase ""c’est clairement pour m’abattre"" translates from French as ""it is clearly meant to bring me down"", which underscores feelings of sadness or being emotionally affected negatively by something (likely the song mentioned). Therefore, the primary emotion detected here is sadness."
1662	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]	"The emotion conveyed in the tweet appears to be frustration or annoyance, primarily due to the use of ""dsl"" which stands for ""désolé"" (sorry), indicating a somewhat apologetic tone but in a context that suggests frustration. The repetition and emphasis in ""Cut Cut Cutting"" further underscores a sense of irritation or vexation, perhaps related to ending something abruptly or expressing disapproval."
2212	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The provided tweet expresses a positive emotion towards a character named Yoimiya, calling her ""adorable."" This word conveys affection or endearment. The latter part of the tweet indicates consideration for others by wanting to avoid spoilers, suggesting a sense of responsibility or thoughtfulness."
1438	[0, 0, 0, 0, 0, 0, 1, 1]	"The tweet in English translates to ""let's be honest it's not good,"" expressing a negative emotion, specifically disappointment or dissatisfaction. The emotional tone here is downhearted or critical. The words that indicate this emotion most strongly in the original French are ""pas bon"" which means ""not good."""
2628	[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]	"The tweet expresses a sense of frustration or annoyance towards people who do not pay taxes, as indicated by the phrase ""ils s'en foutent,"" which suggests indifference on the part of the non-taxpayers towards societal or communal responsibilities. The emotion is predominantly negative, specifically focusing on frustration."
3326	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]	"The tweet expresses a positive and uplifting message against discrimination and violence, calling for peace, kindness, and love. Words that convey a sense of solidarity, resistance against negative forces, and a plea for universal human values are highlighted. Specifically, the terms like ""forts,"" ""paix,"" ""bonté,"" and ""amour"" carry strong emotional weight, reflecting strength, peace, kindness, and love respectively."
3024	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]	"The tweet seems to express a mild form of frustration or disappointment related to an attempt that was not well-received. The emotional tone is primarily displayed through phrases indicating something that ""a pas plu"" (did not please)."
2424	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The emotion displayed in the tweet is a blend of disappointment and gratitude. The user expresses regret for not being able to be present at the end of an event but simultaneously extends thanks to the individuals involved for making the subathon incredible. The use of the heart emoji also suggests affection or love towards the event or the individuals thanked. Emotional words in this tweet include ""seum"" (slang for feeling upset or disappointed) and ""merci"" (thank you, indicating gratitude)."
2564	[0, 0, 0, 0, 1, 1, 0, 1, 1, 0]	"The tweet contains a negative emotion toward the justice system's handling of certain individuals, possibly criticizing its inefficiency or questioning its actions with a connotation of disbelief and ridicule, emphasized by ""mdrrrr"" (laughing sound in French, signifying mockery or ridicule). The key phrase ""enfermez ce malade mental"" translates to ""lock up this mentally ill person,"" which expresses a harsh and derogatory sentiment. Hence, the primary emotion detected is one of mockery or scorn. 

Keywords reflecting the detected emotion are ""mdrrrr"" ""enfermez"" ""malade mental"""
1997	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	"The emotion conveyed in this tweet is a transition from a negative state towards a more neutral or mildly positive outlook. The user mentions that a few months ago they would have answered ""surviving"" to describe their state, suggesting a difficult period. However, the current sentiment is ""ça va mieux"" (it's better now), indicating improvement. The phrase ""On est loin de la meilleure vie, mais franchement ça va"" suggests that while things are not perfect, they are reasonably okay, highlighting a sense of acceptance and slight contentment. This transition from a harder time towards a more stable state reflects a tone of resilience and moderate optimism.

Emotional words in the tweet include: survivre mieux meilleure"
2899	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet expresses a strong feeling of embarrassment. The repeated use of the word ""gênée"" (embarrassed in French) and the phrase ""c’est si gênant"" (it's so embarrassing) alongside the repeated use of the emoji depicting a person running, suggests an intense desire to escape from an embarrassing situation. The phrase ""ohlalalala"" also underscores a sense of overwhelm or frustration in response to the situation."
3091	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	The emotion conveyed in this tweet is frustration or disappointment. The tweet is in French and talks about a situation regarding a video game or similar context where the user did not get any 'LR' or 'DF', which are likely rare or desirable outcomes, leading them to label the situation as 'la tragédie' (the tragedy). The use of '💀' is also often utilized to express dismay or an 'I'm dead' reaction, emphasizing the negativity of the situation.
1874	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]	The tweet expresses a positive sentiment towards the police by highlighting their helpfulness in assisting a motorist with changing a car tire. The emotive tone here is appreciation for the police, reflected in the expressions of their usefulness and effectiveness.
2921	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]	The tweet expresses a feeling of frustration or overwhelm due to the realization of the magnitude of the task (organizing a hip-hop US folder) and the potential to spend a sleepless night without completing it, as highlighted by the crying emoji. The emotional intensity is conveyed mostly through the mention of the sleepless night and the emoji.
1737	[0, 0, 0, 0, 0, 0, 1, 0]	"The tweet in question appears to express a direct and somewhat inappropriate or explicit intent, indicating a strong, raw emotion probably aligned with desire or sexual excitement. The emotional intent behind the message is conveyed explicitly through the choice of phrasing, particularly with the use of the verb ""sucer"" (to suck). This verb especially carries the bulk of the emotional weight in the sentence, as it directly references a bold, unfiltered action and adds an explicit layer to the overall message. Since the tweet is in French, the emotional impact of the words remains consistent with their usage in French-speaking contexts."
2430	[0, 0, 0, 0, 0, 0, 1, 1]	"The tweet seems to express a mild inconvenience or a light-hearted confession about not having a driver's license, using the informal ""frr"" which is slang, akin to ""bro"" or ""dude"". This may convey a casual, slightly resigned sentiment due to not having the license but does not strongly express a negative emotion like sadness or anger nor does it convey strong positive emotions like joy or excitement. Therefore, the emotional charge of the tweet is quite mild and neutral without any distinctly emphasized emotional words."
3216	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]	"The tweet discusses a past scenario where young teenagers used to enter nightclubs and suggests that similar situations likely continue in 2023. However, it ties this to a separate, current tragic incident stating that the age of the victim in a presumably vehicular accident is coincidental. The tone changes critically towards the end suggesting strong disapproval and desires for severe punishment for the driver involved in the accident, implying feelings of anger and seriousness about the event. The emotional response is primarily rooted in the final part of the tweet which demands long imprisonment for the driver, reflecting a demand for justice and expressing condemnation.

Key emotional words detected are: ""chauffard"" ""doit"" ""être emprisonné"" ""longtemps"""
2496	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The emotion detected in this tweet seems to lean towards regret or remorse. This is primarily indicated by the phrase ""il avait conquis un remords,"" which directly translates to ""he had conquered a remorse."" The concept of ""conquering remorse"" suggests a significant emotional acknowledgment of regret. Other parts of the tweet contribute to a general emotional tone but the specific mention of ""remords"" (remorse) is the key indicator of the emotional state."
2828	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	"The emotion conveyed in the tweet is stress. The tweet expresses a sense of anxiety triggered by seeing people lining up, which causes the speaker stress. The primary words linked with this feeling in the tweet are ""stresser"" which directly means ""to stress""."
2100	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]	"The tweet, which translates to ""The journey into Absurdity continues: the new teachers will be much better paid than the old ones,"" conveys an emotion of sarcasm or irony. This reaction stems from the absurdity highlighted in the situation where newer teachers are being paid more than those with more experience. The term ""Absurdie"" (Absurdity) suggests a critical tone regarding this practice, underlining the perceived irrationality or unfairness. The emotional weight is primarily carried by the words expressing the core of the absurd situation."
1706	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0]	"The tweet expresses discontent and frustration regarding a specific viewpoint about international students staying in France. The person tweeting refers to these students as potential professionals (doctors, chemists, engineers) portraying their presence as beneficial (an ""investment""). However, they also address someone who views these students negatively, using a derogatory term (""racaille"" which translates to ""scum"" or ""riffraff""). This indicates a critical response to xenophobic attitudes and underscores frustration with these perceptions."
2257	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	The tweet expresses disappointment and sadness about a video game that has not yet been released but is already considered lackluster and repetitive. The user conveys a sense of resignation to continue using an older version of the game due to the lack of originality and evolution in the new release. Key emotions depicted are disappointment and sadness.
