ID	Texts	Labels	Explanation
2465	"@user Aïe : toi y ' en pas entendu parler des navions de 5 ième génération . 🤣 L ' article n ' est pas périmé . Il s ' agit d ' un "" différend "" . "" Osint "" "" démontre "" . . : t ' as fait l ' école du cirque ? Si c ' est naturel , chapeau ."		"The tweet contains sarcasm, humor, and slight criticism. Words like ""navions de 5 ième génération"", ""🤣"", ""école du cirque"", and ""chapeau"" highlight the sarcastic and humorous tone, while ""différend"", ""Osint"", and ""démontre"" reflect the critical aspect of the tweet. || ['navions de 5 ième génération', '🤣', 'école du cirque', 'chapeau', 'différend', 'Osint', 'démontre'] "
1725	@user Pour une priorité qui n ’ en ait pas une , la gauche crasse ne cesse de tweeter sur le sujet 😂 😂 depuis hier c ’ est bien le 300 eme tweet que je vois passer .		"The tweet contains elements of sarcasm and frustration directed at a group's focus on a topic deemed unimportant by the author. The use of ""😂 😂"" conveys mockery or disbelief, reinforcing the sarcastic and frustrated tone. || ['priorité', 'ne cesse', '😂', '😂', 'depuis hier', '300 eme tweet'] "
1642	Je dors chez ma pote là à côté de la Bretagne . Comment elle es silencieuse c ’ est trop agréable . Et trop belle quand elle dort un amour	['silencieuse', 'agréable', 'belle', 'amour']	"The tweet conveys feelings of tranquility and affection. The words ""silencieuse"" and ""agréable"" trigger a sense of calmness, while ""belle"" and ""amour"" evoke feelings of admiration and love. "
3159	J ' espère y aura pas Shownu et Hyungwon , j ' ai pas de thune http	['espère', 'Shownu', 'Hyungwon', 'pas de thune']	"The tweet expresses a sense of concern or anxiety about potentially seeing Shownu and Hyungwon due to financial constraints. The use of ""espère"" (hope) and ""pas de thune"" (no money) conveys worry and stress about the situation. "
3279	@user Cette conversation n ' a aucun intérêt , personne à part vous ne la lira . Elle en aurait eu un si vous aviez montré du respect , et vous avez fait tout le contraire , vous montrant insultant et méprisant , tout en vous révélant irritable et agressif . Quelle escroquerie ?	['aucun intérêt', 'respect', 'insultant', 'méprisant', 'irritable', 'agressif', 'escroquerie']	"The tweet conveys a strong sense of frustration and disappointment. It criticizes someone for being disrespectful, insulting, and aggressive, which has ruined the value of the conversation. Words such as ""insultant,"" ""méprisant,"" ""irritable,"" and ""agressif"" specifically highlight negative behaviors, generating a feeling of frustration. "
2054	faire face à des critiques constantes ou à des allégations d ' appropriation culturelle .	['critiques', 'constantes', 'allégations', 'appropriation culturelle']	This tweet addresses the experience of dealing with constant criticism and allegations of cultural appropriation, which can evoke feelings of frustration, stress, and defensiveness. 
2044	"@user La voiture sait mieux que moi ce qu ' elle va rouler le lendemain . Si j ' ai envie de rouler autrement le lendemain au reveil , cela ne sera pas possible car la voiture ne m ' aura laissé que l ' ⚡ qu ' elle aura jugé "" suffisante "" . Que le service soit rémunéré est logique mais sans intérêt"	"['pas possible', 'sans intérêt', 'jugé "" suffisante ""', 'mieux que moi', 'la voiture ne m', '⚡']"	The tweet expresses a sense of frustration and helplessness about the limitations imposed by an automated system on a car's functionalities and a touch of resignation regarding the lack of interest in the service despite acknowledging its logic. 
3252	@user Nous préférons la pauvreté dans la dignité que la richesse dans l ' esclavage les Nigériens sont des guerriers si tu nous aide pas à combattre l ' impérialisme ferme ta bouche et observe	['pauvreté', 'dignité', 'richesse', 'esclavage', 'guerriers', 'combattre', 'impérialisme', 'ferme', 'ta', 'bouche', 'observe']	The tweet expresses a strong sense of dignity, defiance, and resistance against oppression and imperialism. It conveys pride in the integrity of living in poverty with dignity rather than wealth in slavery, and it includes a call to action for support in fighting imperialism, coupled with a stern directive for those who will not help to remain silent. 
3071	@user Les salons que ces messieurs traversèrent au premier étage avant d ' arriver au cabinet du marquis vous eussent semblé ô mon lecteur aussi tristes q	['traversèrent', 'tristes']	The tweet conveys a sense of sadness or melancholy by describing the salons as sad and implying that they evoke a similar feeling in the reader. 
2523	@user Bientôt vous serez surpris des stades en gestation au Rwanda . Ça se construit et , des compétitions comme le CHAN se sont déjà déroulées au Rwanda . Pas mal le Rwanda . http	['surpris', 'stades', 'se construit', 'compétitions', 'pas mal']	"This tweet expresses a sense of pride and anticipation regarding the development of stadiums in Rwanda and the successful hosting of competitions like the CHAN. Words like ""surpris,"" ""stades,"" ""se construit,"" ""compétitions,"" and ""pas mal"" contribute to the emotional tone. "
1416	@user Ptdrrr jsuis meme pas musulmane et jsuis aller en cours avec une jupe longue et une chemise par dessus on m ’ a dit de pas rentrer Parceque c ’ était sois disant trop long	['Ptdrrr', 'meme', 'pas', 'musulmane', 'trop', 'long']	The tweet conveys a sense of frustration and unfairness related to being judged based on clothing. The user mentions being told they couldn't enter a place because their skirt was considered too long, despite not being Muslim, which may add a layer of indignation about stereotyping. 
1451	@user Au final ça vaut quoi sur Switch , PS5 ou Xbox ? La version gamecube est toujours d ’ actualité car j ’ ai cru comprendre que le remaster était pas très stable 🤔 😐	['pas très stable', '🤔', '😐']	The tweet discusses expectations and stability of a game remaster across different gaming platforms, with a sense of doubt and contemplation regarding its performance compared to the original Gamecube version. The emojis add to the feeling of uncertainty and dissatisfaction. 
2601	@user Revenez discuter quand vous aurez des arguments solides , basés sur des faits plutôt que sur des peurs infondées ou sur une xénophobie maladive . Bonne soirée .		This tweet expresses a dismissive and confrontational tone towards someone else's argument, suggesting it is based on unfounded fears or xenophobia, while ending with a seemingly polite closure. || ['arguments', 'solides', 'faits', 'peurs', 'infondées', 'xénophobie', 'maladive', 'Bonne soirée'] 
2613	@user DEMANDEZ PLUTÔT SA # DESTITUTION FAITES VOTRE TRAVAIL D ' OPPOSITION ET ARRÊTEZ DE LE REGARDER NOUS RUINER	['DESTITUTION', 'OPPOSITION', 'ARRÊTEZ', 'RUINER']	The tweet expresses frustration and accusation, focusing on the demand for opposition actions and the negative outcome of inaction. 
2411	@user C ' est ce que je me suis dit aussi , vaut mieux éviter ces gens là	['éviter', 'gens']	The tweet conveys a sense of caution and wariness towards certain people, implying that it is better to avoid them. The emotion trigger words highlight skepticism and prudence. 
3235	@user Mon fils ( qui est adulte maintenant ) a eu le soir une période des plus difficiles à gérer . La seule façon que j ' ai eue de le calmer , était de m ' allonger un moment avec lui dans son lit , le temps qu ' il s ' apaise ( à quatre ans il avait un lit d ' une place ) .	['difficiles', 'calmer', 'allonger', 'apaise']	The tweet describes a challenging and emotional moment between a parent and their now-adult son during his childhood. The parent recounts a difficult evening and the emotional need to calm the child by lying with him until he felt at ease. This evokes emotions of concern, care, and tenderness. 
1423	@user LOl heu il reste qui en intérieur la ? Guershon pivot alors et nico en 4 tout le match ? Aie ils vont bien vraiment finir par nous foutre la honte la .	['LOl', 'Aie', 'honte']	"The tweet expresses a mix of sarcasm, concern, and frustration about a sports team's strategy and its potential embarrassing outcome. This is indicated by the use of informal language, questioning, and the word ""Aie,"" which is an expression of discomfort or worry. "
2572	Mane la chanson c ’ est clairement pour m ’ abattre 😭 😭 😭 😭 http	['abattre', '😭', '😭', '😭', '😭']	"The tweet expresses a strong sense of sadness and despair. The phrase ""pour m’abattre"" translates to ""to bring me down,"" and the repeated crying face emojis emphasize the emotional weight and distress. "
1662	@user Alors dsl de te dire ça mais c ’ est Cut Cut Cutting http		"The tweet conveys a sense of distress and urgency with the repeated use of ""Cut"" which implies a serious or critical situation. The phrases ""dsl"" (short for désolé, meaning sorry in French) and ""de te dire ça"" (to tell you this) contribute to an apologetic and concerned tone. || ['dsl', 'de te dire ça', 'Cut', 'Cutting'] "
2212	@user Oui ! Yoimiya est adorable Ouais je sais mais après c ’ est vrai qu ’ il faut que je pense à prévenir avant pour pas spoil ceux qui ne le veulent pas	['adorable', 'prévenir', 'spoil', 'veulent pas']	The tweet discusses the adorableness of Yoimiya, acknowledges the importance of avoiding spoilers, and mentions the need to give advance warning. The words and phrases contributing to emotions such as admiration, responsibility, and consideration are evident. 
1438	@user soyons honnête c ’ est pas bon	['pas bon']	"The tweet expresses a negative opinion, likely causing feelings of disappointment or dissatisfaction. The word ""pas bon,"" meaning ""not good,"" is particularly impactful as it directly states a negative judgment. "
2628	@user Les auteurs de ces actes ne payent pas d ' impôts , donc ils s ' en foutent .	['ne payent pas', 's ' en foutent']	The emotion in this tweet is one of frustration and resentment. The words and phrases indicating neglect or indifference toward their responsibilities highlight these emotions. 
3326	Quelle que soit la couleur de votre peau , nous sommes tous des êtres humains . Nous sommes forts contre la discrimination . Nous sommes forts contre la violence . Nous demandons aux autres de nous soutenir pour la paix , la bonté et l ' amour .	['forts', 'discrimination', 'violence', 'soutenir', 'paix', 'bonté', 'amour']	This tweet expresses solidarity, strength, and a call for unity against discrimination and violence. It emphasizes support and love. 
